,Pred_Label
2996,23
2997,5
2998,21
2999,14
3000,14
3001,27
3002,10
3003,14
3004,24
3005,27
3006,5
3007,16
3008,5
3009,26
3010,14
3011,5
3012,17
3013,17
3014,13
3015,5
3016,10
3017,22
3018,7
3019,19
3020,10
3021,11
3022,23
3023,14
3024,14
3025,3
3026,26
3027,15
3028,5
3029,17
3030,21
3031,17
3032,0
3033,10
3034,17
3035,17
3036,21
3037,0
3038,26
3039,11
3040,17
3041,10
3042,17
3043,16
3044,14
3045,14
3046,24
3047,24
3048,25
3049,8
3050,24
3051,5
3052,14
3053,10
3054,17
3055,14
3056,0
3057,15
3058,24
3059,14
3060,3
3061,20
3062,24
3063,5
3064,5
3065,0
3066,13
3067,3
3068,15
3069,0
3070,17
3071,10
3072,3
3073,26
3074,3
3075,19
3076,25
3077,14
3078,22
3079,17
3080,24
3081,24
3082,5
3083,22
3084,6
3085,5
3086,14
3087,14
3088,3
3089,14
3090,14
3091,5
3092,26
3093,18
3094,17
3095,10
3096,3
3097,3
3098,3
3099,9
3100,19
3101,17
3102,15
3103,2
3104,25
3105,3
3106,16
3107,5
3108,24
3109,5
3110,3
3111,22
3112,3
3113,5
3114,2
3115,8
3116,5
3117,20
3118,22
3119,3
3120,26
3121,22
3122,19
3123,5
3124,5
3125,22
3126,5
3127,0
3128,20
3129,25
3130,3
3131,19
3132,0
3133,3
3134,5
3135,5
3136,25
3137,12
3138,26
3139,5
3140,14
3141,10
3142,3
3143,15
3144,5
3145,14
3146,20
3147,5
3148,5
3149,17
3150,19
3151,17
3152,10
3153,5
3154,5
3155,10
3156,13
3157,5
3158,14
3159,14
3160,9
3161,17
3162,10
3163,5
3164,11
3165,24
3166,3
3167,23
3168,25
3169,0
3170,1
3171,3
3172,23
3173,17
3174,5
3175,27
3176,24
3177,17
3178,19
3179,17
3180,24
3181,5
3182,19
3183,3
3184,3
3185,0
3186,17
3187,17
3188,0
3189,17
3190,18
3191,11
3192,0
3193,5
3194,19
3195,23
3196,23
3197,21
3198,5
3199,27
3200,25
3201,22
3202,3
3203,20
3204,5
3205,5
3206,5
3207,14
3208,14
3209,20
3210,10
3211,13
3212,14
3213,10
3214,0
3215,25
3216,5
3217,14
3218,22
3219,23
3220,6
3221,22
3222,19
3223,11
3224,23
3225,10
3226,7
3227,17
3228,17
3229,17
3230,16
3231,27
3232,3
3233,27
3234,14
3235,27
3236,27
3237,5
3238,3
3239,5
3240,13
3241,23
3242,26
3243,5
3244,5
3245,9
3246,19
3247,14
3248,19
3249,3
3250,3
3251,20
3252,5
3253,17
3254,23
3255,17
3256,0
3257,3
3258,14
3259,10
3260,17
3261,5
3262,27
3263,20
3264,14
3265,14
3266,17
3267,0
3268,8
3269,24
3270,2
3271,3
3272,17
3273,25
3274,15
3275,11
3276,6
3277,8
3278,17
3279,5
3280,14
3281,0
3282,14
3283,4
3284,17
3285,11
3286,23
3287,5
3288,3
3289,17
3290,22
3291,22
3292,5
3293,18
3294,6
3295,19
3296,5
3297,27
3298,5
3299,24
3300,17
3301,14
3302,23
3303,3
3304,19
3305,21
3306,14
3307,19
3308,12
3309,20
3310,15
3311,22
3312,22
3313,15
3314,5
3315,17
3316,10
3317,5
3318,14
3319,14
3320,3
3321,20
3322,17
3323,14
3324,11
3325,22
3326,17
3327,9
3328,20
3329,27
3330,19
3331,14
3332,0
3333,5
3334,18
3335,17
3336,19
3337,0
3338,20
3339,14
3340,14
3341,15
3342,17
3343,22
3344,0
3345,27
3346,20
3347,5
3348,19
3349,3
3350,23
3351,14
3352,14
3353,14
3354,5
3355,27
3356,22
3357,3
3358,0
3359,17
3360,5
3361,9
3362,11
3363,14
3364,3
3365,14
3366,13
3367,17
3368,11
3369,0
3370,15
3371,25
3372,21
3373,14
3374,15
3375,11
3376,14
3377,27
3378,19
3379,18
3380,14
3381,0
3382,16
3383,20
3384,3
3385,17
3386,26
3387,3
3388,20
3389,14
3390,17
3391,17
3392,17
3393,0
3394,2
3395,22
3396,14
3397,14
3398,13
3399,22
3400,14
3401,26
3402,3
3403,20
3404,14
3405,11
3406,19
3407,5
3408,17
3409,10
3410,20
3411,24
3412,14
3413,0
3414,14
3415,20
3416,17
3417,10
3418,5
3419,0
3420,4
3421,14
3422,14
3423,17
3424,25
3425,5
3426,5
3427,14
3428,5
3429,13
3430,5
3431,17
3432,20
3433,19
3434,2
3435,5
3436,17
3437,24
3438,6
3439,0
3440,14
3441,25
3442,6
3443,3
3444,0
3445,22
3446,14
3447,3
3448,3
3449,3
3450,14
3451,24
3452,13
3453,14
3454,0
3455,5
3456,18
3457,19
3458,17
3459,14
3460,14
3461,21
3462,26
3463,19
3464,9
3465,19
3466,14
3467,10
3468,21
3469,21
3470,3
3471,9
3472,10
3473,3
3474,3
3475,22
3476,14
3477,14
3478,14
3479,14
3480,14
3481,14
3482,22
3483,26
3484,14
3485,3
3486,19
3487,5
3488,17
3489,11
3490,14
3491,20
3492,4
3493,27
3494,5
3495,23
3496,26
3497,27
3498,3
3499,20
3500,14
3501,17
3502,5
3503,27
3504,22
3505,14
3506,23
3507,3
3508,17
3509,13
3510,27
3511,23
3512,10
3513,23
3514,14
3515,27
3516,10
3517,19
3518,3
3519,23
3520,5
3521,24
3522,17
3523,20
3524,25
3525,15
3526,0
3527,13
3528,5
3529,24
3530,5
3531,19
3532,14
3533,0
3534,5
3535,3
3536,14
3537,17
3538,24
3539,22
3540,3
3541,5
3542,21
3543,17
3544,13
3545,13
3546,3
3547,17
3548,11
3549,4
3550,3
3551,15
3552,27
3553,5
3554,25
3555,4
3556,23
3557,0
3558,17
3559,14
3560,9
3561,5
3562,0
3563,14
3564,19
3565,3
3566,3
3567,21
3568,24
3569,9
3570,5
3571,27
3572,22
3573,5
3574,16
3575,24
3576,24
3577,17
3578,17
3579,24
3580,0
3581,11
3582,3
3583,17
3584,24
3585,3
3586,7
3587,17
3588,17
3589,0
3590,9
3591,14
3592,0
3593,24
3594,5
3595,17
3596,14
3597,14
3598,17
3599,25
3600,15
3601,5
3602,14
3603,9
3604,5
3605,17
3606,17
3607,27
3608,3
3609,22
3610,6
3611,17
3612,26
3613,3
3614,17
3615,0
3616,20
3617,0
3618,5
3619,3
3620,9
3621,17
3622,14
3623,24
3624,15
3625,24
3626,5
3627,17
3628,14
3629,14
3630,3
3631,24
3632,14
3633,26
3634,4
3635,17
3636,6
3637,16
3638,22
3639,27
3640,14
3641,18
3642,19
3643,16
3644,3
3645,15
3646,5
3647,3
3648,24
3649,26
3650,23
3651,8
3652,14
3653,14
3654,1
3655,3
3656,22
3657,0
3658,5
3659,3
3660,24
3661,17
3662,14
3663,6
3664,14
3665,5
3666,14
3667,14
3668,10
3669,14
3670,19
3671,24
3672,9
3673,23
3674,25
3675,14
3676,17
3677,25
3678,19
3679,5
3680,17
3681,4
3682,22
3683,14
3684,4
3685,14
3686,5
3687,24
3688,5
3689,4
3690,21
3691,9
3692,5
3693,9
3694,9
3695,4
3696,3
3697,0
3698,26
3699,20
3700,14
3701,22
3702,17
3703,9
3704,14
3705,9
3706,7
3707,14
3708,3
3709,5
3710,10
3711,17
3712,14
3713,5
3714,17
3715,17
3716,3
3717,25
3718,15
3719,5
3720,24
3721,5
3722,22
3723,14
3724,26
3725,18
3726,23
3727,5
3728,22
3729,20
3730,26
3731,0
3732,8
3733,7
3734,14
3735,7
3736,17
3737,19
3738,17
3739,19
3740,19
3741,27
3742,12
3743,14
3744,0
3745,23
3746,5
3747,3
3748,11
3749,17
3750,12
3751,11
3752,26
3753,24
3754,24
3755,14
3756,5
3757,5
3758,0
3759,27
3760,25
3761,9
3762,5
3763,16
3764,17
3765,3
3766,5
3767,5
3768,26
3769,4
3770,1
3771,5
3772,14
3773,15
3774,25
3775,5
3776,19
3777,19
3778,5
3779,24
3780,20
3781,5
3782,5
3783,11
3784,15
3785,17
3786,3
3787,0
3788,4
3789,14
3790,15
3791,10
3792,24
3793,3
3794,14
3795,4
3796,13
3797,24
3798,0
3799,5
3800,19
3801,22
3802,27
3803,21
3804,14
3805,3
3806,3
3807,0
3808,9
3809,14
3810,14
3811,14
3812,19
3813,5
3814,5
3815,3
3816,12
3817,0
3818,19
3819,15
3820,17
3821,3
3822,0
3823,3
3824,9
3825,3
3826,22
3827,5
3828,17
3829,10
3830,21
3831,23
3832,0
3833,27
3834,7
3835,14
3836,14
3837,3
3838,9
3839,2
3840,0
3841,15
3842,5
3843,17
3844,25
3845,5
3846,5
3847,8
3848,25
3849,17
3850,22
3851,22
3852,14
3853,11
3854,13
3855,5
3856,3
3857,14
3858,5
3859,19
3860,19
3861,0
3862,25
3863,10
3864,11
3865,3
3866,5
3867,5
3868,14
3869,15
3870,24
3871,5
3872,5
3873,26
3874,14
3875,19
3876,0
3877,17
3878,14
3879,3
3880,0
3881,23
3882,22
3883,7
3884,22
3885,5
3886,19
3887,3
3888,5
3889,0
3890,20
3891,9
3892,5
3893,11
3894,2
3895,19
3896,17
3897,0
3898,17
3899,17
3900,0
3901,3
3902,24
3903,9
3904,10
3905,11
3906,22
3907,0
3908,5
3909,26
3910,0
3911,17
3912,14
3913,3
3914,19
3915,10
3916,0
3917,5
3918,0
3919,14
3920,5
3921,3
3922,3
3923,3
3924,3
3925,6
3926,17
3927,26
3928,16
3929,0
3930,0
3931,16
3932,16
3933,0
3934,14
3935,17
3936,10
3937,5
3938,5
3939,17
3940,5
3941,3
3942,22
3943,27
3944,22
3945,15
3946,26
3947,17
3948,0
3949,0
3950,5
3951,8
3952,23
3953,12
3954,6
3955,3
3956,22
3957,0
3958,3
3959,15
3960,5
3961,9
3962,17
3963,0
3964,0
3965,17
3966,0
3967,2
3968,13
3969,0
3970,20
3971,24
3972,5
3973,5
3974,14
3975,3
3976,17
3977,1
3978,17
3979,19
3980,17
3981,26
3982,5
3983,20
3984,14
3985,19
3986,22
3987,17
3988,17
3989,13
3990,9
3991,3
3992,10
3993,3
3994,8
3995,8
3996,3
3997,3
3998,3
3999,19
4000,0
4001,0
4002,17
4003,23
4004,14
4005,3
4006,25
4007,4
4008,17
4009,20
4010,9
4011,17
4012,17
4013,3
4014,17
4015,5
4016,22
4017,14
4018,3
4019,14
4020,21
4021,15
4022,0
4023,5
4024,17
4025,0
4026,20
4027,10
4028,27
4029,14
4030,0
4031,27
4032,5
4033,19
4034,3
4035,17
4036,5
4037,15
4038,17
4039,5
4040,5
4041,10
4042,4
4043,3
4044,19
4045,5
4046,5
4047,4
4048,5
4049,5
4050,14
4051,3
4052,23
4053,5
4054,5
4055,14
4056,5
4057,24
4058,3
4059,5
4060,14
4061,22
4062,17
4063,5
4064,10
4065,5
4066,5
4067,5
4068,11
4069,5
4070,17
4071,27
4072,22
4073,19
4074,0
4075,14
4076,23
4077,22
4078,4
4079,19
4080,3
4081,14
4082,13
4083,5
4084,22
4085,21
4086,4
4087,3
4088,5
4089,11
4090,14
4091,18
4092,17
4093,3
4094,17
4095,3
4096,22
4097,0
4098,21
4099,17
4100,4
4101,25
4102,9
4103,19
4104,5
4105,5
4106,19
4107,16
4108,17
4109,10
4110,0
4111,27
4112,3
4113,12
4114,17
4115,3
4116,5
4117,17
4118,14
4119,0
4120,23
4121,18
4122,24
4123,17
4124,3
4125,3
4126,19
4127,17
4128,19
4129,12
4130,14
4131,22
4132,13
4133,24
4134,19
4135,17
4136,23
4137,17
4138,11
4139,0
4140,14
4141,8
4142,20
4143,5
4144,14
4145,9
4146,10
4147,14
4148,5
4149,5
4150,17
4151,21
4152,13
4153,5
4154,3
4155,0
4156,10
4157,15
4158,14
4159,11
4160,17
4161,8
4162,14
4163,17
4164,15
4165,16
4166,11
4167,24
4168,24
4169,20
4170,5
4171,24
4172,10
4173,5
4174,20
4175,5
4176,3
4177,19
4178,3
4179,19
4180,22
4181,20
4182,21
4183,9
4184,17
4185,14
4186,14
4187,5
4188,0
4189,14
4190,14
4191,23
4192,9
4193,0
4194,8
4195,3
4196,5
4197,0
4198,26
4199,11
4200,17
4201,0
4202,17
4203,10
4204,23
4205,13
4206,27
4207,14
4208,9
4209,3
4210,0
4211,12
4212,19
4213,14
4214,3
4215,9
4216,17
4217,27
4218,22
4219,5
4220,17
4221,25
4222,10
4223,15
4224,22
4225,10
4226,14
4227,3
4228,2
4229,11
4230,3
4231,5
4232,14
4233,14
4234,0
4235,3
4236,14
4237,3
4238,3
4239,14
4240,3
4241,14
4242,3
4243,14
4244,25
4245,0
4246,5
4247,23
4248,14
4249,25
4250,25
4251,3
4252,5
4253,4
4254,1
4255,3
4256,27
4257,17
4258,18
4259,5
4260,12
4261,3
4262,15
4263,11
4264,4
4265,14
4266,5
4267,27
4268,15
4269,3
4270,14
4271,23
4272,11
4273,0
4274,17
4275,9
4276,21
4277,5
4278,14
4279,5
4280,15
4281,5
4282,23
4283,17
4284,21
4285,11
4286,13
4287,17
4288,0
4289,4
4290,5
4291,22
4292,7
4293,5
4294,27
4295,20
4296,5
4297,5
4298,3
4299,20
4300,22
4301,2
4302,8
4303,15
4304,14
4305,19
4306,14
4307,17
4308,20
4309,14
4310,9
4311,17
4312,14
4313,14
4314,17
4315,0
4316,14
4317,18
4318,20
4319,0
4320,0
4321,4
4322,0
4323,16
4324,26
4325,5
4326,5
4327,0
4328,0
4329,4
4330,17
4331,21
4332,17
4333,5
4334,17
4335,14
4336,5
4337,23
4338,14
4339,5
4340,3
4341,11
4342,3
4343,17
4344,19
4345,19
4346,0
4347,5
4348,3
4349,14
4350,11
4351,3
4352,5
4353,0
4354,21
4355,3
4356,24
4357,4
4358,0
4359,3
4360,25
4361,0
4362,14
4363,16
4364,19
4365,27
4366,15
4367,0
4368,17
4369,3
4370,5
4371,11
4372,11
4373,14
4374,17
4375,20
4376,0
4377,0
4378,3
4379,17
4380,0
4381,17
4382,17
4383,16
4384,20
4385,20
4386,15
4387,3
4388,19
4389,14
4390,23
4391,14
4392,12
4393,3
4394,22
4395,14
4396,5
4397,0
4398,9
4399,27
4400,20
4401,21
4402,27
4403,24
4404,15
4405,10
4406,9
4407,18
4408,20
4409,5
4410,27
4411,0
4412,5
4413,3
4414,20
4415,5
4416,24
4417,17
4418,5
4419,5
4420,17
4421,3
4422,18
4423,11
4424,17
4425,14
4426,25
4427,27
4428,11
4429,14
4430,5
4431,26
4432,17
4433,9
4434,22
4435,0
4436,23
4437,25
4438,3
4439,0
4440,10
4441,27
4442,15
4443,5
4444,14
4445,9
4446,5
4447,20
4448,25
4449,14
4450,17
4451,15
4452,14
4453,14
4454,1
4455,23
4456,15
4457,1
4458,9
4459,14
4460,21
4461,17
4462,17
4463,24
4464,8
4465,5
4466,19
4467,22
4468,13
4469,14
4470,22
4471,27
4472,17
4473,0
4474,3
4475,0
4476,17
4477,3
4478,17
4479,17
4480,17
4481,11
4482,3
4483,15
4484,5
4485,17
4486,2
4487,17
4488,25
4489,19
4490,14
4491,14
4492,5
4493,16
4494,10
4495,5
4496,20
4497,20
4498,3
4499,3
4500,10
4501,14
4502,19
4503,3
4504,9
4505,14
4506,0
4507,27
4508,9
4509,17
4510,5
4511,5
4512,11
4513,3
4514,18
4515,14
4516,2
4517,14
4518,5
4519,27
4520,0
4521,26
4522,3
4523,23
4524,3
4525,14
4526,14
4527,14
4528,3
4529,2
4530,24
4531,3
4532,20
4533,26
4534,5
4535,27
4536,27
4537,0
4538,2
4539,17
4540,15
4541,5
4542,14
4543,22
4544,0
4545,11
4546,3
4547,20
4548,5
4549,5
4550,1
4551,16
4552,23
4553,5
4554,3
4555,15
4556,1
4557,5
4558,17
4559,24
4560,5
4561,12
4562,5
4563,17
4564,11
4565,5
4566,14
4567,25
4568,9
4569,5
4570,14
4571,6
4572,0
4573,24
4574,18
4575,27
4576,0
4577,5
4578,5
4579,8
4580,24
4581,5
4582,5
4583,5
4584,11
4585,22
4586,5
4587,19
4588,14
4589,17
4590,3
4591,22
4592,14
4593,2
4594,14
4595,20
4596,16
4597,12
4598,21
4599,9
4600,3
4601,1
4602,3
4603,14
4604,5
4605,24
4606,5
4607,5
4608,14
4609,3
4610,5
4611,17
4612,0
4613,8
4614,5
4615,9
4616,5
4617,24
4618,15
4619,5
4620,14
4621,13
4622,3
4623,14
4624,15
4625,5
4626,24
4627,24
4628,17
4629,14
4630,5
4631,19
4632,0
4633,27
4634,22
4635,15
4636,14
4637,17
4638,14
4639,25
4640,19
4641,12
4642,9
4643,0
4644,17
4645,11
4646,3
4647,3
4648,26
4649,8
4650,5
4651,24
4652,3
4653,16
4654,0
4655,14
4656,22
4657,24
4658,27
4659,3
4660,8
4661,24
4662,17
4663,19
4664,5
4665,3
4666,2
4667,14
4668,3
4669,20
4670,22
4671,14
4672,10
4673,0
4674,5
4675,17
4676,0
4677,14
4678,21
4679,0
4680,5
4681,9
4682,21
4683,5
4684,17
4685,12
4686,19
4687,20
4688,10
4689,4
4690,14
4691,3
4692,13
4693,26
4694,9
4695,3
4696,24
4697,22
4698,14
4699,0
4700,19
4701,9
4702,0
4703,5
4704,18
4705,5
4706,20
4707,17
4708,17
4709,27
4710,20
4711,14
4712,17
4713,0
4714,11
4715,26
4716,14
4717,14
4718,19
4719,3
4720,22
4721,13
4722,3
4723,14
4724,0
4725,0
4726,19
4727,3
4728,0
4729,5
4730,20
4731,19
4732,11
4733,5
4734,14
4735,22
4736,17
4737,17
4738,21
4739,1
4740,19
4741,17
4742,13
4743,21
4744,3
4745,22
4746,22
4747,14
4748,23
4749,3
4750,3
4751,14
4752,23
4753,20
4754,15
4755,11
4756,5
4757,19
4758,3
4759,14
4760,17
4761,0
4762,27
4763,3
4764,13
4765,10
4766,20
4767,14
4768,17
4769,14
4770,14
4771,10
4772,5
4773,10
4774,5
4775,3
4776,17
4777,0
4778,5
4779,19
4780,11
4781,12
4782,14
4783,15
4784,27
4785,9
4786,5
4787,15
4788,14
4789,17
4790,20
4791,20
4792,3
4793,14
4794,15
4795,26
4796,17
4797,23
4798,12
4799,5
4800,3
4801,19
4802,24
4803,24
4804,5
4805,17
4806,22
4807,8
4808,17
4809,8
4810,14
4811,0
4812,3
4813,5
4814,14
4815,11
4816,0
4817,5
4818,24
4819,3
4820,14
4821,3
4822,11
4823,0
4824,10
4825,0
4826,14
4827,24
4828,5
4829,23
4830,17
4831,17
4832,21
4833,11
4834,5
4835,14
4836,18
4837,5
4838,24
4839,26
4840,17
4841,3
4842,7
4843,17
4844,11
4845,17
4846,0
4847,17
4848,9
4849,0
4850,19
4851,14
4852,17
4853,25
4854,5
4855,14
4856,14
4857,0
4858,14
4859,14
4860,3
4861,16
4862,0
4863,17
4864,5
4865,27
4866,15
4867,5
4868,25
4869,0
4870,22
4871,14
4872,17
4873,14
4874,9
4875,20
4876,8
4877,3
4878,24
4879,17
4880,5
4881,22
4882,5
4883,14
4884,11
4885,14
4886,14
4887,5
4888,3
4889,25
4890,12
4891,7
4892,5
4893,11
4894,14
4895,5
4896,19
4897,23
4898,5
4899,9
4900,22
4901,5
4902,23
4903,3
4904,20
4905,19
4906,14
4907,14
4908,3
4909,17
4910,4
4911,5
4912,17
4913,25
4914,14
4915,27
4916,16
4917,14
4918,14
4919,4
4920,17
4921,5
4922,11
4923,22
4924,17
4925,5
4926,3
4927,19
4928,3
4929,19
4930,24
4931,19
4932,14
4933,17
4934,22
4935,17
4936,5
4937,24
4938,17
4939,0
4940,21
4941,5
4942,8
4943,11
4944,17
4945,17
4946,15
4947,20
4948,8
4949,5
4950,3
4951,22
4952,0
4953,26
4954,5
4955,9
4956,3
4957,14
4958,24
4959,6
4960,17
4961,5
4962,26
4963,21
4964,25
4965,17
4966,0
4967,5
4968,0
4969,14
4970,2
4971,24
4972,8
4973,3
4974,0
4975,24
4976,24
4977,5
4978,3
4979,3
4980,12
4981,5
4982,14
4983,3
4984,19
4985,17
4986,5
4987,25
4988,24
4989,5
4990,0
4991,10
4992,25
4993,14
4994,9
4995,19
4996,22
4997,14
4998,19
4999,14
5000,17
5001,3
5002,15
5003,10
5004,20
5005,0
5006,15
5007,5
5008,24
5009,9
5010,17
5011,17
5012,17
5013,17
5014,4
5015,17
5016,19
5017,3
5018,5
5019,7
5020,7
5021,3
5022,11
5023,23
5024,3
5025,14
5026,4
5027,10
5028,5
5029,10
5030,19
5031,11
5032,3
5033,22
5034,3
5035,19
5036,5
5037,19
5038,5
5039,11
5040,20
5041,17
5042,0
5043,5
5044,19
5045,10
5046,22
5047,4
5048,14
5049,14
5050,17
5051,13
5052,27
5053,0
5054,15
5055,22
5056,26
5057,17
5058,17
5059,14
5060,17
5061,21
5062,17
5063,27
5064,16
5065,17
5066,21
5067,3
5068,19
5069,19
5070,5
5071,5
5072,14
5073,19
5074,11
5075,0
5076,14
5077,11
5078,13
5079,3
5080,14
5081,19
5082,10
5083,5
5084,10
5085,17
5086,17
5087,25
5088,24
5089,0
5090,0
5091,14
5092,11
5093,17
5094,19
5095,8
5096,19
5097,17
5098,5
5099,0
5100,24
5101,0
5102,5
5103,19
5104,3
5105,22
5106,0
5107,3
5108,0
5109,19
5110,9
5111,17
5112,14
5113,5
5114,14
5115,10
5116,26
5117,5
5118,26
5119,0
5120,0
5121,10
5122,22
5123,17
5124,6
5125,5
5126,17
5127,3
5128,27
5129,0
5130,14
5131,24
5132,17
5133,8
5134,0
5135,14
5136,25
5137,17
5138,0
5139,21
5140,22
5141,18
5142,14
5143,3
5144,3
5145,19
5146,24
5147,9
5148,16
5149,14
5150,14
5151,23
5152,17
5153,24
5154,17
5155,26
5156,27
5157,17
5158,3
5159,26
5160,11
5161,0
5162,27
5163,15
5164,5
5165,19
5166,24
5167,17
5168,15
5169,19
5170,0
5171,5
5172,9
5173,17
5174,3
5175,3
5176,17
5177,10
5178,20
5179,22
5180,22
5181,5
5182,5
5183,24
5184,3
5185,5
5186,17
5187,3
5188,19
5189,20
5190,14
5191,16
5192,3
5193,25
5194,17
5195,14
5196,27
5197,4
5198,3
5199,10
5200,14
5201,17
5202,14
5203,15
5204,19
5205,10
5206,18
5207,3
5208,23
5209,17
5210,22
5211,14
5212,5
5213,5
5214,14
5215,25
5216,5
5217,0
5218,14
5219,20
5220,7
5221,17
5222,7
5223,11
5224,8
5225,14
5226,5
5227,5
5228,19
5229,14
5230,27
5231,27
5232,22
5233,20
5234,3
5235,19
5236,8
5237,5
5238,27
5239,1
5240,22
5241,14
5242,14
5243,5
5244,5
5245,26
5246,17
5247,11
5248,2
5249,5
5250,26
5251,14
5252,9
5253,22
5254,17
5255,10
5256,14
5257,5
5258,22
5259,0
5260,3
5261,1
5262,5
5263,17
5264,14
5265,9
5266,19
5267,5
5268,18
5269,9
5270,17
5271,21
5272,26
5273,11
5274,17
5275,22
5276,3
5277,8
5278,0
5279,17
5280,21
5281,24
5282,3
5283,19
5284,12
5285,8
5286,9
5287,27
5288,10
5289,14
5290,12
5291,19
5292,14
5293,10
5294,4
5295,3
5296,21
5297,14
5298,24
5299,14
5300,2
5301,19
5302,20
5303,16
5304,14
5305,14
5306,5
5307,5
5308,24
5309,0
5310,5
5311,14
5312,5
5313,16
5314,14
5315,5
5316,19
5317,14
5318,13
5319,15
5320,10
5321,17
5322,19
5323,16
5324,3
5325,12
5326,19
5327,14
5328,22
5329,17
5330,10
5331,19
5332,24
5333,3
5334,5
5335,15
5336,5
5337,22
5338,3
5339,14
5340,14
5341,5
5342,14
5343,19
5344,9
5345,16
5346,17
5347,0
5348,18
5349,17
5350,4
5351,13
5352,14
5353,20
5354,10
5355,14
5356,15
5357,25
5358,5
5359,17
5360,3
5361,15
5362,11
5363,3
5364,17
5365,14
5366,3
5367,14
5368,18
5369,5
5370,14
5371,6
5372,27
5373,20
5374,3
5375,11
5376,14
5377,3
5378,14
5379,24
5380,6
5381,5
5382,26
5383,11
5384,3
5385,14
5386,0
5387,10
5388,14
5389,6
5390,14
5391,8
5392,5
5393,3
5394,9
5395,3
5396,14
5397,15
5398,11
5399,24
5400,17
5401,23
5402,21
5403,3
5404,17
5405,8
5406,14
5407,17
5408,22
5409,23
5410,10
5411,4
5412,14
5413,0
5414,14
5415,20
5416,25
5417,0
5418,17
5419,5
5420,17
5421,26
5422,8
5423,14
5424,3
5425,20
5426,17
5427,10
5428,14
5429,0
5430,0
5431,3
5432,14
5433,14
5434,7
5435,5
5436,5
5437,5
5438,3
5439,0
5440,17
5441,4
5442,8
5443,20
5444,14
5445,14
5446,9
5447,14
5448,22
5449,20
5450,4
5451,3
5452,21
5453,24
5454,11
5455,27
5456,17
5457,14
5458,9
5459,5
5460,21
5461,21
5462,0
5463,11
5464,3
5465,14
5466,5
5467,14
5468,13
5469,3
5470,17
5471,18
5472,14
5473,14
5474,9
5475,20
5476,0
5477,5
5478,24
5479,5
5480,20
5481,20
5482,17
5483,26
5484,4
5485,10
5486,18
5487,3
5488,13
5489,25
5490,0
5491,5
5492,0
5493,14
5494,17
5495,22
5496,5
5497,19
5498,21
5499,19
5500,0
5501,7
5502,11
5503,24
5504,5
5505,3
5506,24
5507,9
5508,9
5509,15
5510,14
5511,1
5512,14
5513,3
5514,5
5515,5
5516,19
5517,5
5518,0
5519,0
5520,0
5521,10
5522,24
5523,21
5524,14
5525,1
5526,19
5527,0
5528,5
5529,22
5530,17
5531,1
5532,17
5533,27
5534,17
5535,26
5536,8
5537,19
5538,3
5539,2
5540,24
5541,17
5542,24
5543,17
5544,17
5545,15
5546,5
5547,3
5548,17
5549,5
5550,5
5551,6
5552,17
5553,13
5554,20
5555,5
5556,22
5557,13
5558,24
5559,20
5560,8
5561,14
5562,5
5563,20
5564,17
5565,20
5566,11
5567,19
5568,3
5569,1
5570,16
5571,12
5572,27
5573,19
5574,13
5575,25
5576,9
5577,27
5578,22
5579,17
5580,22
5581,10
5582,10
5583,0
5584,14
5585,13
5586,27
5587,5
5588,17
5589,19
5590,5
5591,20
5592,2
5593,16
5594,5
5595,6
5596,22
5597,22
5598,22
5599,14
5600,0
5601,17
5602,25
5603,0
5604,20
5605,3
5606,9
5607,19
5608,24
5609,5
5610,17
5611,12
5612,22
5613,3
5614,26
5615,22
5616,8
5617,5
5618,5
5619,20
5620,16
5621,14
5622,5
5623,3
5624,17
5625,0
5626,14
5627,21
5628,24
5629,14
5630,14
5631,23
5632,14
5633,22
5634,20
5635,10
5636,0
5637,14
5638,17
5639,20
5640,23
5641,20
5642,17
5643,10
5644,15
5645,0
5646,23
5647,19
5648,11
5649,9
5650,14
5651,17
5652,14
5653,3
5654,22
5655,3
5656,14
5657,16
5658,22
5659,5
5660,17
5661,17
5662,3
5663,3
5664,27
5665,27
5666,22
5667,2
5668,3
5669,23
5670,6
5671,0
5672,0
5673,27
5674,22
5675,0
5676,19
5677,14
5678,3
5679,5
5680,20
5681,17
5682,22
5683,4
5684,14
5685,8
5686,5
5687,12
5688,18
5689,17
5690,14
5691,0
5692,7
5693,24
5694,5
5695,2
5696,19
5697,10
5698,5
5699,11
5700,14
5701,19
5702,22
5703,16
5704,13
5705,26
5706,24
5707,5
5708,21
5709,22
5710,5
5711,19
5712,5
5713,3
5714,24
5715,0
5716,5
5717,23
5718,17
5719,5
5720,5
5721,3
5722,22
5723,14
5724,26
5725,0
5726,5
5727,14
5728,9
5729,17
5730,14
5731,6
5732,12
5733,5
5734,3
5735,13
5736,0
5737,26
5738,14
5739,17
5740,18
5741,4
5742,24
5743,0
5744,14
5745,15
5746,17
5747,11
5748,3
5749,11
5750,9
5751,14
5752,22
5753,0
5754,21
5755,3
5756,14
5757,17
5758,20
5759,18
5760,19
5761,14
5762,19
5763,19
5764,14
5765,0
5766,12
5767,23
5768,24
5769,17
5770,3
5771,14
5772,5
5773,27
5774,5
5775,10
5776,5
5777,19
5778,4
5779,3
5780,20
5781,5
5782,14
5783,2
5784,14
5785,14
5786,19
5787,3
5788,20
5789,19
5790,17
5791,24
5792,5
5793,14
